date,종가,환율,유가종가,유가오픈,유가고가,유가저가,유가변동률,한국은행기준금리,연준기준금리,한미기준금리차이,반도체수출금액지수,SOX종가,SOX변동률,BTC종가,BTC변동률,등락.분류
2015-02-09,45200,1088.3,52.86,52.01,53.99,51.65,2.26,2.0,0.25,-1.75,102.6,664.54,-1.09,220.3,-1.49,-1
2015-02-27,46600,1099.2,49.76,48.97,49.94,48.46,3.3,2.0,0.25,-1.75,102.6,714.65,-0.28,253.5,7.16,-1
2015-02-16,47500,1098.4,53.61,54.04,54.08,52.92,-0.82,2.0,0.25,-1.75,102.6,706.11,0.5,235.8,1.1,1
2019-11-06,83500,1160.1,56.35,57.26,57.85,56.11,-1.54,1.25,1.75,0.5,149.88,1715.67,-0.84,9338.9,0.3,-1
2012-11-08,26050,1087.1,85.09,84.52,85.7,84.22,0.77,2.75,0.25,-2.5,87.23,368.8,-1.2,10.9,0.0,1
2019-10-02,79500,1198.2,52.64,54.0,54.42,52.17,-1.83,1.5,2.0,0.5,161.06,1519.77,-1.58,8364.1,0.74,-1
2016-07-28,33550,1134.1,41.14,41.93,42.22,41.04,-1.86,1.25,0.5,-0.75,107.01,770.52,-0.57,654.1,-0.06,1
2021-03-08,135500,1129.4,65.05,66.68,67.98,64.57,-1.57,0.5,0.25,-0.25,195.37,2762.75,-5.41,52311.0,2.61,-1
2016-08-02,33750,1111.0,39.51,40.08,40.91,39.26,-1.37,1.25,0.5,-0.75,107.01,755.73,-1.6,513.4,-15.42,-1
2016-02-24,30900,1230.1,32.15,31.28,32.4,30.56,0.88,1.5,0.5,-1.0,78.93,613.34,1.4,422.7,0.67,1
2011-06-17,24650,1088.9,93.01,95.1,95.4,91.84,-2.04,3.0,0.25,-2.75,80.36,388.21,-1.44,15.7,-7.76,-2
2018-11-06,70100,1122.7,62.21,62.7,63.32,61.31,-1.41,1.5,2.25,0.75,207.66,1242.63,1.14,6502.8,0.67,-1
2018-05-17,86700,1078.7,71.49,71.56,72.3,71.09,0.0,1.5,1.75,0.25,207.97,1364.87,-0.38,8063.0,-3.37,-1
2011-01-28,29500,1114.3,89.34,85.28,89.73,85.11,4.32,2.5,0.25,-2.25,79.06,438.61,-2.81,0.4,0.0,2
2020-05-08,85000,1226.5,24.74,23.35,24.99,23.26,5.05,0.75,0.25,-0.5,173.6,1775.61,2.94,9806.2,-1.74,1
2017-02-16,49600,1141.6,53.36,53.01,53.59,52.68,0.47,1.25,0.75,-0.5,123.05,971.24,0.07,1031.9,2.35,1
2019-07-26,79800,1179.8,56.2,55.93,56.57,55.68,0.32,1.75,2.5,0.75,149.27,1593.86,-0.02,9831.0,-1.15,1
2015-09-23,34700,1177.2,44.48,46.54,47.15,44.41,-2.95,1.5,0.25,-1.25,111.77,590.74,-0.73,229.9,-0.05,-1
2016-05-19,26600,1180.9,48.16,47.87,48.28,46.73,-0.06,1.5,0.5,-1.0,93.22,644.74,-0.71,442.7,-2.55,1
2018-04-18,84600,1068.4,68.47,66.68,68.91,66.56,2.93,1.5,1.75,0.25,187.7,1343.78,-1.03,8178.4,3.41,1
2017-11-23,84700,1091.3,58.38,57.97,58.58,57.76,0.62,1.25,1.25,0.0,183.87,1335.395,0.15,8013.4,-2.69,-1
2018-06-08,88400,1067.9,65.74,65.98,66.24,65.15,-0.32,1.5,1.75,0.25,197.78,1412.29,-0.85,7622.1,-0.98,-1
2011-01-13,27250,1120.0,91.4,92.0,92.37,90.75,-0.5,2.5,0.25,-2.25,79.06,439.82,-0.04,0.3,0.0,1
2016-11-07,41500,1143.4,44.89,44.45,45.01,44.11,1.86,1.25,0.5,-0.75,110.76,825.87,2.86,705.4,-0.64,1
2014-06-10,47350,1017.4,104.35,104.46,105.06,103.98,-0.06,2.5,0.25,-2.25,97.72,620.26,0.29,655.6,1.75,1
2010-09-01,20850,1196.8,73.91,71.7,74.48,71.67,2.77,2.25,0.25,-2.0,91.77,316.75,3.01,0.1,0.0,-1
2020-05-29,81500,1239.4,35.49,33.68,35.77,32.36,5.28,0.75,0.25,-0.5,173.6,1852.49,2.65,9424.8,-1.54,-1
2015-01-21,48050,1084.4,47.78,46.69,48.2,46.55,3.0,2.0,0.25,-1.75,102.6,678.16,1.13,228.2,8.37,1
2013-02-04,24300,1092.9,96.17,97.72,97.76,95.89,-1.64,2.75,0.25,-2.5,73.77,414.18,-1.51,20.4,-0.78,1
2011-07-27,23800,1052.9,97.4,99.18,99.5,97.14,-2.2,3.25,0.25,-3.0,78.94,391.13,-3.77,13.9,0.43,-1
2014-04-10,37700,1043.2,103.4,103.44,103.81,103.1,-0.19,2.5,0.25,-2.25,91.69,569.15,-3.16,384.6,-15.9,1
2016-03-11,30700,1208.8,38.5,37.99,39.02,37.92,1.74,1.5,0.5,-1.0,100.61,659.14,1.94,419.1,0.79,1
2014-08-25,47150,1019.5,93.35,93.34,93.95,93.05,-0.32,2.5,0.25,-2.25,111.07,637.25,-0.39,502.9,-1.33,1
2017-08-29,67600,1120.4,46.44,46.86,46.96,45.76,-0.28,1.25,1.25,0.0,168.2,1084.86,0.21,4597.3,4.71,-1
2011-05-06,32500,1074.6,97.18,99.76,102.38,94.63,-2.63,3.0,0.25,-2.75,80.0,443.66,0.75,3.5,3.6,1
2020-06-26,84600,1205.2,38.49,39.09,39.35,37.79,-0.59,0.75,0.25,-0.5,173.6,1921.92,-2.0,9160.0,-0.95,1
2012-05-02,27350,1131.6,105.22,105.98,106.05,104.91,-0.89,3.25,0.25,-3.0,80.23,416.81,0.47,5.1,1.4,-1
2011-03-10,27700,1115.2,102.7,104.45,105.06,100.62,-1.61,2.75,0.25,-2.5,85.64,423.73,-2.45,0.9,7.91,-1
2014-09-17,44100,1035.2,94.42,94.71,95.06,93.74,-0.48,2.5,0.25,-2.25,111.07,647.83,0.73,461.1,-1.21,1
2015-01-09,49700,1098.5,48.36,48.92,49.61,47.16,-0.88,2.0,0.25,-1.75,102.6,685.52,0.13,288.0,1.87,-1
2013-08-23,28500,1124.3,106.42,105.22,106.94,104.3,1.32,2.5,0.25,-2.25,102.85,463.82,0.0,118.5,-2.86,1
2012-05-30,23450,1178.6,87.82,90.86,90.92,87.27,-3.24,3.25,0.25,-3.0,80.23,372.2,-1.96,5.1,0.0,0
2012-04-23,27800,1140.2,103.11,103.82,103.9,101.82,0.06,3.25,0.25,-3.0,72.52,400.15,-1.24,5.0,-4.62,1
2020-12-22,112500,1101.2,47.02,47.93,47.96,46.6,-1.51,0.5,0.25,-0.25,195.37,2743.97,-0.12,23823.2,4.82,-1
2012-11-16,24950,1086.7,86.67,85.28,87.01,85.02,1.43,2.75,0.25,-2.5,87.23,356.0,-0.04,11.8,4.91,-1
2010-08-18,21700,1178.7,75.42,75.45,75.74,73.83,-0.46,2.0,0.25,-1.75,90.74,332.1,1.07,0.1,0.0,-1
2021-04-01,140500,1132.6,61.45,59.49,61.75,58.86,3.87,0.5,0.25,-0.25,200.03,3240.17,3.69,58718.3,-0.08,2
2020-08-26,78800,1186.3,43.39,43.39,43.78,43.0,0.09,0.5,0.25,-0.25,173.84,2250.23,0.32,11462.3,1.21,1
2020-01-20,99900,1158.8,58.73,59.28,59.32,58.56,-0.91,1.25,1.75,0.5,149.88,1915.81,0.3,8641.9,-0.74,1
2014-04-22,39800,1037.9,102.13,104.36,104.36,101.69,-2.15,2.5,0.25,-2.25,91.69,589.11,0.96,487.9,-1.46,1
2017-04-25,52400,1131.7,49.56,49.22,49.83,48.87,0.67,1.25,1.0,-0.25,144.04,1017.81,0.99,1264.3,1.29,0
2015-12-23,32700,1176.1,37.5,36.47,37.95,36.28,3.76,1.5,0.5,-1.0,78.93,671.78,0.7,442.4,1.24,1
2020-03-06,92600,1185.0,41.28,46.09,46.38,41.05,-10.07,1.25,1.25,0.0,182.42,1699.89,-1.97,9134.8,0.82,-1
2018-07-19,90300,1128.9,69.46,69.0,70.17,67.8,1.02,1.5,2.0,0.5,197.78,1365.82,-0.27,7477.5,1.27,1
2013-08-30,28250,1110.9,107.65,108.17,108.75,106.75,-1.06,2.5,0.25,-2.25,102.85,457.7,-0.89,138.0,6.75,1
2012-11-27,25550,1084.9,87.18,87.82,88.25,86.83,-0.64,2.75,0.25,-2.5,87.23,369.81,-0.22,12.2,-0.41,-1
2015-01-30,47650,1090.8,48.24,44.63,48.35,44.31,8.33,2.0,0.25,-1.75,102.6,653.14,-2.02,231.8,-0.92,1
2019-01-14,62100,1117.6,50.51,51.73,52.11,50.38,-2.09,1.75,2.5,0.75,145.08,1194.28,-1.55,3638.1,4.24,-1
2014-10-17,44100,1059.9,82.75,83.18,84.45,82.44,0.06,2.25,0.25,-2.0,113.63,575.33,0.81,380.5,0.19,-1
2020-01-29,97900,1176.7,53.33,53.97,54.37,52.81,-0.28,1.25,1.75,0.5,149.88,1858.7,-1.83,9298.9,-0.84,1
2014-09-25,44600,1039.8,92.53,92.89,93.54,92.05,-0.29,2.5,0.25,-2.25,111.07,635.42,-1.87,412.3,-2.71,1
2011-11-24,22150,1149.2,96.47,96.79,97.71,95.17,-0.63,3.25,0.25,-3.0,79.13,346.155,-2.18,2.4,4.29,1
2013-06-17,30450,1128.2,97.77,97.85,98.74,97.38,-0.08,2.5,0.25,-2.25,91.17,472.34,1.46,101.9,2.05,-1
2011-09-02,19100,1063.0,86.45,88.78,88.99,85.42,-2.79,3.25,0.25,-3.0,88.13,341.46,-2.4,8.6,5.24,-1
2015-10-28,31450,1131.2,45.94,43.44,46.22,43.06,6.34,1.5,0.25,-1.25,99.06,677.21,1.73,303.5,3.01,-1
2010-08-25,22050,1189.0,72.52,71.47,72.97,70.76,1.24,2.0,0.25,-1.75,90.74,321.5,0.97,0.1,0.0,1
2017-05-08,56900,1132.1,46.43,46.35,46.98,45.73,0.45,1.25,1.0,-0.25,144.04,1007.16,-0.38,1664.5,7.08,1
2014-04-04,37250,1058.1,101.14,100.38,101.63,100.28,0.85,2.5,0.25,-2.25,91.69,579.19,-2.81,444.4,1.85,1
2017-01-17,49300,1180.5,52.48,52.55,53.52,52.12,-0.08,1.25,0.75,-0.5,121.57,909.48,-1.64,899.7,8.74,0
2016-12-29,44700,1207.6,53.77,53.66,54.21,53.46,-0.54,1.25,0.75,-0.5,121.57,921.2,0.01,971.1,-0.11,-1
2019-09-09,84300,1196.9,57.85,56.8,58.16,56.58,2.35,1.5,2.25,0.75,170.23,1576.39,0.51,10309.0,-0.9,1
2016-05-27,28650,1181.0,49.33,49.31,49.6,48.69,-0.3,1.5,0.5,-1.0,93.22,695.71,0.6,474.0,4.58,2
2017-02-23,50200,1140.9,54.45,53.91,54.94,53.87,1.6,1.25,0.75,-0.5,123.05,973.87,-1.64,1171.9,4.59,-1
2013-10-04,32450,1074.6,103.84,102.92,104.19,102.9,0.51,2.5,0.25,-2.25,101.29,497.72,0.79,136.8,4.45,1
2010-08-24,21950,1181.8,71.63,72.95,73.05,71.32,-2.01,2.0,0.25,-1.75,90.74,318.41,-1.66,0.1,0.0,1
2017-03-06,49350,1152.7,53.2,53.19,53.56,52.76,-0.24,1.25,0.75,-0.5,143.26,974.18,0.02,1277.0,0.46,1
2013-04-12,28800,1129.0,91.29,93.49,93.52,90.27,-2.37,2.75,0.25,-2.5,81.75,433.63,-0.46,117.0,-6.33,-1
2021-04-09,140000,1118.5,59.32,59.76,59.95,59.1,-0.47,0.5,0.25,-0.25,200.03,3294.53,-0.2,58118.7,0.07,-1
2011-05-18,32800,1091.4,100.1,97.57,100.99,97.46,3.29,3.0,0.25,-2.75,80.0,437.59,1.89,6.9,-4.31,-1
2018-05-16,87000,1072.6,71.49,71.02,71.59,70.66,0.25,1.5,1.75,0.25,207.97,1370.1,1.41,8344.4,-1.56,1
2011-01-31,29650,1114.3,92.19,89.97,92.84,88.4,3.19,2.75,0.25,-2.5,79.06,440.51,0.43,0.5,0.0,1
2019-03-08,66700,1128.3,56.07,56.43,56.51,54.52,-1.04,1.75,2.5,0.75,164.28,1318.21,-0.07,3865.9,-0.24,-1
2015-06-25,43100,1108.4,59.7,60.22,60.46,59.43,-0.95,1.75,0.25,-1.5,100.95,715.83,-0.09,242.6,0.83,-1
2012-08-21,23100,1135.5,96.68,95.97,97.6,95.81,0.74,3.0,0.25,-2.75,77.17,402.3,0.0,9.9,-1.78,1
2017-11-14,83400,1120.7,55.7,56.72,56.77,54.81,-1.87,1.25,1.25,0.0,183.87,1305.0,-0.12,6597.1,1.14,1
2014-10-28,46000,1052.6,81.42,80.64,81.66,80.36,0.52,2.25,0.25,-2.0,113.63,623.46,1.5,351.1,0.28,1
2010-10-21,23750,1131.3,80.56,82.55,82.7,80.09,-1.48,2.25,0.25,-2.0,80.1,349.86,-0.55,0.1,0.0,-1
2020-10-29,81700,1129.3,36.17,37.39,37.76,34.92,-3.26,0.5,0.25,-0.25,174.85,2283.65,2.73,13457.2,1.34,-1
2015-09-09,36000,1203.1,44.15,45.79,46.26,44.05,-3.9,1.5,0.25,-1.25,111.77,612.83,-1.8,237.4,-2.4,1
2016-06-15,29950,1172.5,48.01,47.9,48.72,47.28,-0.99,1.5,0.5,-1.0,100.66,694.86,-0.09,690.8,0.82,1
2014-09-24,44200,1042.1,92.8,91.72,93.29,91.12,1.35,2.5,0.25,-2.25,111.07,647.53,1.2,423.8,-3.0,1
2018-08-16,74700,1132.1,65.46,64.95,65.52,64.43,0.69,1.5,2.0,0.5,218.72,1333.09,-0.13,6306.7,0.8,-1
2013-08-27,27950,1113.0,109.01,106.14,109.32,105.88,2.92,2.5,0.25,-2.25,102.85,451.21,-2.53,131.3,9.34,-1
2012-01-18,25250,1147.0,100.59,100.91,102.06,99.84,-0.12,3.25,0.25,-3.0,72.25,404.6,5.03,5.9,5.71,-1
2013-05-07,28600,1094.0,95.62,95.79,96.26,94.92,-0.56,2.75,0.25,-2.5,93.42,453.62,0.03,109.6,-2.36,-1
2019-03-28,72300,1134.7,59.3,59.4,59.56,58.2,-0.19,1.75,2.5,0.75,164.28,1373.8,-0.19,4025.6,-0.4,-1
2014-12-29,48050,1099.5,53.61,55.05,55.74,52.9,-2.05,2.0,0.25,-1.75,102.6,695.08,-0.28,314.1,-0.76,1
2012-07-31,21700,1136.2,88.06,89.67,90.3,87.31,-1.92,3.0,0.25,-2.75,74.69,383.72,0.82,9.4,2.75,1
2016-11-21,40750,1182.3,47.49,45.83,47.8,45.77,3.94,1.25,0.5,-0.75,110.76,879.01,0.73,736.2,1.05,-1
2016-09-08,38700,1093.2,47.62,46.12,47.75,45.77,4.66,1.25,0.5,-0.75,109.03,797.57,-0.2,625.6,2.02,1
2014-01-23,35400,1068.4,97.32,96.69,97.84,96.41,0.61,2.5,0.25,-2.25,84.98,541.49,-1.09,944.2,-0.71,-1
2014-12-18,47700,1088.1,54.11,55.83,58.73,54.05,-4.18,2.0,0.25,-1.75,102.6,688.12,1.86,310.3,-3.02,1
2019-05-13,73500,1178.1,61.04,61.65,63.33,60.64,-1.01,1.75,2.5,0.75,148.47,1408.95,-4.73,7806.0,11.76,-1
2018-04-10,80400,1067.5,65.51,63.3,65.86,63.2,3.3,1.5,1.75,0.25,187.7,1314.54,3.2,6854.8,1.08,-1
2019-01-29,73400,1116.9,53.31,52.12,53.93,51.84,2.54,1.75,2.5,0.75,145.08,1236.25,-1.45,3414.8,-0.81,1
2016-05-26,27000,1185.8,49.48,49.7,50.21,49.22,-0.16,1.5,0.5,-1.0,93.22,691.58,0.31,453.3,0.78,-1
2017-07-31,66000,1119.1,50.17,49.85,50.41,49.18,0.93,1.25,1.25,0.0,151.45,1085.15,-0.72,2883.3,4.22,1
2018-01-25,75800,1070.6,65.51,65.88,66.66,65.08,-0.15,1.5,1.5,0.0,185.53,1337.62,-1.69,11203.0,-2.18,1
2019-05-14,74600,1183.1,61.78,60.86,62.11,60.69,1.21,1.75,2.5,0.75,148.47,1442.83,2.4,7994.6,2.42,1
2014-07-31,45450,1024.3,98.17,99.47,99.85,97.6,-2.09,2.5,0.25,-2.25,92.01,607.55,-2.1,589.5,4.41,-1
2013-10-30,32850,1060.9,96.77,97.77,97.82,96.55,-1.46,2.5,0.25,-2.25,101.29,504.33,-0.53,208.0,-3.7,1
2011-07-01,26700,1070.1,94.94,95.12,95.39,93.45,-0.5,3.25,0.25,-3.0,78.94,419.11,2.13,15.4,-4.35,2
2017-04-17,49200,1138.8,52.65,52.97,53.21,52.55,-1.0,1.25,1.0,-0.25,144.04,972.56,1.31,1194.0,1.46,-1
2019-05-08,80300,1169.8,62.12,61.44,62.37,61.07,1.17,1.75,2.5,0.75,148.47,1494.48,-0.79,5990.3,2.41,1
2011-11-01,23900,1105.2,92.19,92.58,92.88,89.17,-1.07,3.25,0.25,-3.0,79.13,374.05,-3.22,3.2,-3.08,1
2019-11-21,80900,1170.1,58.58,57.0,58.67,56.6,2.57,1.25,1.75,0.5,149.88,1690.83,-1.13,7627.9,-5.82,-1
2012-11-02,25950,1090.9,84.86,86.91,87.24,84.66,-2.56,2.75,0.25,-2.5,87.23,372.31,-1.89,10.5,-0.95,1
2012-04-24,27250,1138.9,103.55,103.11,104.1,102.79,0.43,3.25,0.25,-3.0,72.52,397.1,-0.76,5.1,2.82,-1
2018-01-04,77100,1065.4,62.01,61.96,62.21,61.59,0.62,1.5,1.5,0.0,185.53,1317.24,0.56,15180.1,0.15,-1
2013-09-11,28900,1084.9,107.56,107.36,108.09,106.53,0.16,2.5,0.25,-2.25,102.85,489.04,-0.33,142.1,7.15,-1
2013-03-14,28900,1097.5,93.03,92.51,93.25,92.01,0.55,2.75,0.25,-2.5,81.75,441.53,0.54,47.2,0.53,1
2017-08-09,64200,1125.4,49.56,49.0,49.72,48.9,0.79,1.25,1.25,0.0,168.2,1090.49,-0.3,3348.8,-2.35,-1
2017-06-13,58800,1126.0,46.46,46.01,46.57,45.56,0.82,1.25,1.0,-0.25,154.33,1091.35,0.64,2713.0,2.12,1
2016-04-05,27850,1147.8,35.89,35.5,36.58,35.24,0.53,1.5,0.5,-1.0,93.22,671.33,-0.6,422.1,0.65,-1
2017-07-19,71000,1126.3,47.12,46.25,47.26,46.14,1.55,1.25,1.25,0.0,151.45,1113.18,0.89,2282.6,-1.62,1
2016-12-21,45000,1191.2,52.49,53.56,53.79,52.32,0.5,1.25,0.75,-0.5,121.57,918.33,0.04,829.2,3.77,-1
2017-02-06,53700,1146.8,53.01,53.81,54.13,52.91,-1.52,1.25,0.75,-0.5,123.05,967.39,0.35,1024.7,0.84,0
2014-07-01,48450,1012.1,105.34,105.44,106.09,104.6,-0.03,2.5,0.25,-2.25,92.01,644.71,1.38,643.2,1.27,-1
2011-06-07,28600,1077.5,99.09,98.82,99.75,97.74,0.08,3.0,0.25,-2.75,80.36,417.64,0.55,23.9,28.95,1
2011-05-02,34600,1073.3,113.52,113.89,114.83,110.82,-0.36,3.0,0.25,-2.75,80.0,445.06,-1.0,3.2,5.61,1
2015-12-29,31200,1165.0,37.87,36.7,37.94,36.66,2.88,1.5,0.5,-1.0,78.93,679.78,1.2,431.9,2.41,1
2014-03-19,37000,1067.9,100.37,99.53,100.47,99.34,0.67,2.5,0.25,-2.25,99.53,576.69,-0.09,595.0,-0.66,1
2019-08-27,73000,1218.2,54.93,53.76,55.72,53.69,2.4,1.5,2.25,0.75,170.23,1454.12,-0.33,10184.8,-1.8,1
2013-10-23,32500,1061.7,96.86,98.12,98.29,96.16,-0.96,2.5,0.25,-2.25,101.29,490.11,-3.35,228.0,12.31,-1
2017-02-09,52700,1145.4,53.0,52.37,53.21,52.37,1.26,1.25,0.75,-0.5,123.05,963.81,-0.86,979.0,-7.25,-1
2013-05-08,28550,1094.0,96.62,95.56,96.77,95.24,1.05,2.75,0.25,-2.5,93.42,459.47,1.29,113.2,3.28,-1
2014-11-11,47600,1085.2,77.94,77.18,78.04,76.42,0.7,2.0,0.25,-1.75,102.6,640.43,-0.28,365.4,-0.47,1
2018-11-08,72900,1120.9,60.67,61.64,62.42,60.4,-1.62,1.5,2.25,0.75,207.66,1252.23,-0.42,6474.0,-1.39,1
2010-11-29,24800,1147.6,85.73,83.9,85.9,83.59,2.35,2.25,0.25,-2.0,80.1,395.15,-0.22,0.2,0.0,1
2015-04-15,44300,1096.8,56.39,53.55,56.69,53.39,5.82,1.75,0.25,-1.5,98.49,709.32,1.64,223.0,2.28,1
2016-06-02,28050,1192.2,49.17,48.9,49.47,47.97,0.33,1.5,0.5,-1.0,100.66,703.43,0.02,537.1,-0.06,-1
2013-05-14,29500,1114.6,94.21,94.93,95.66,93.85,-1.01,2.75,0.25,-2.5,93.42,463.33,0.44,111.4,-5.58,1
2018-03-28,80300,1072.2,64.38,64.7,65.13,63.72,-1.33,1.5,1.75,0.25,187.7,1299.82,-2.12,7954.9,1.96,-1
2013-06-04,32250,1128.1,93.31,93.35,94.41,92.38,-0.15,2.5,0.25,-2.25,91.17,472.45,0.37,121.4,0.55,1
2013-11-22,32400,1061.9,94.84,95.29,95.57,94.05,-0.63,2.5,0.25,-2.25,84.98,504.61,0.08,802.0,4.85,1
2020-08-13,80700,1186.0,42.24,42.57,42.84,42.09,-1.01,0.5,0.25,-0.25,173.84,2202.41,-1.11,11770.9,1.85,-1
2011-07-06,26500,1065.6,96.65,97.0,97.79,95.9,-0.25,3.25,0.25,-3.0,78.94,411.79,-0.76,14.8,14.48,-2
2019-07-05,68400,1169.2,57.51,57.38,57.82,56.29,1.25,1.75,2.5,0.75,149.27,1461.7,-0.6,10970.2,-1.73,-1
2017-08-04,64000,1127.6,49.58,48.95,49.64,48.5,1.12,1.25,1.25,0.0,168.2,1079.45,0.06,2878.5,2.44,-1
2013-12-30,36800,1055.6,99.29,100.15,100.42,99.13,-1.03,2.5,0.25,-2.25,84.98,531.57,0.3,804.8,2.53,1
2016-03-30,28650,1163.0,38.32,38.52,39.85,38.14,0.1,1.5,0.5,-1.0,100.61,680.79,0.99,412.4,-0.62,-1
2020-08-28,77800,1185.7,42.97,42.98,43.42,42.69,-0.16,0.5,0.25,-0.25,173.84,2264.14,1.98,11527.4,1.77,-1
2019-03-05,69700,1125.0,56.56,56.45,57.19,56.09,-0.05,1.75,2.5,0.75,164.28,1356.9,-0.47,3857.2,3.8,-1
2012-01-03,23650,1155.5,102.96,99.7,103.18,99.65,4.18,3.25,0.25,-3.0,72.25,368.6,1.14,4.9,-6.51,1
2020-07-08,83700,1192.9,40.9,40.48,41.08,40.3,0.69,0.5,0.25,-0.25,164.17,2049.76,1.48,9429.9,1.88,-1
2016-01-11,28650,1196.2,31.41,32.94,33.2,30.88,-5.28,1.5,0.5,-1.0,78.93,603.55,0.51,447.7,0.34,-1
2021-04-12,137500,1117.2,59.7,59.35,60.77,58.73,0.64,0.5,0.25,-0.25,200.03,3258.33,-1.1,59863.8,-0.19,-1
2012-03-28,30550,1136.8,105.41,106.81,106.94,104.67,-1.79,3.25,0.25,-3.0,72.52,436.1,-1.25,4.8,0.0,1
2017-10-27,78400,1124.7,53.9,52.8,54.2,52.25,2.39,1.25,1.25,0.0,182.32,1263.55,2.14,5764.6,-2.09,-1
2016-06-24,31800,1151.2,47.64,50.3,50.45,46.7,-4.93,1.5,0.5,-1.0,100.66,675.4,-5.76,656.9,5.81,1
2011-09-29,21850,1172.7,82.14,80.67,83.98,79.64,1.15,3.25,0.25,-3.0,88.13,350.82,-1.28,4.8,0.0,2
2017-09-01,68700,1125.8,47.29,47.08,47.35,46.56,0.13,1.25,1.25,0.0,182.32,1119.34,0.45,4921.9,3.94,1
2021-03-31,132500,1133.5,59.16,60.45,61.17,58.85,-2.3,0.5,0.25,-0.25,195.37,3124.94,2.64,58763.7,-0.01,-1
2018-02-20,75500,1068.0,61.9,61.63,62.74,61.58,-0.77,1.5,1.5,0.0,171.62,1341.53,1.76,11238.7,0.62,-1
2012-09-14,22950,1127.8,99.0,98.04,100.42,97.99,0.7,3.0,0.25,-2.75,88.11,406.58,1.19,11.7,2.37,2
2018-06-21,88500,1108.0,65.54,65.34,66.22,64.34,-1.03,1.5,2.0,0.5,197.78,1381.01,-1.26,6728.0,-0.55,1
